turbidity,pH,TDS,color_smell,cases_per_1000,abd_pain_per_1000,fever_per_1000,dehydr_per_1000,turbidity_score,pH_score,tds_score,color_score,cases_score,abd_score,fever_score,dehydr_score,risk_score,risk_category,Predicted_Risk_Category,Risk_Score,Prob_Low,Prob_Moderate,Prob_High,Prob_Very High
0.979789331655719,6.20183362750061,336.893181288928,1,3,9,2,4,0,40,0,30,12,54,10,40,19.1,Low,Low,0.9999403,0.9999403,4.9611644e-05,7.5971057e-06,2.5254794e-06
2.65895159930596,9.47246156283622,1916.92708279547,3,23,13,8,6,40,80,100,90,92,78,40,60,70.3,High,High,0.9357062,0.00045079534,0.042625573,0.9357062,0.021217477
8.22845583853324,5.87131277867292,1482.87756474429,2,19,6,17,6,70,80,70,60,76,36,85,60,69.5,High,High,0.9991497,9.526309e-05,0.00018463144,0.9991497,0.0005704355
1.80214840277194,6.55739925736781,453.558330117783,0,8,4,3,0,40,0,0,0,32,24,15,0,17.1,Low,Low,0.9990471,0.9990471,0.0009515398,6.548024e-07,7.344631e-07
12.4678252215418,5.17518425607777,1205.58575777015,2,21,14,15,8,100,80,70,60,84,84,75,80,81.5,Very High,Very High,0.9991702,1.8505318e-06,1.6529661e-06,0.0008263567,0.9991702
7.74956329843103,7.06807486983093,1984.47857705935,0,13,7,0,8,70,0,100,0,52,42,0,80,48.5,Moderate,Moderate,0.8747013,0.0006264131,0.8747013,0.124335326,0.00033687524
1.34033504610449,5.0671419603158,1550.75311318655,2,21,10,15,7,40,80,100,60,84,60,75,70,69.8,High,High,0.9987601,5.126566e-05,0.00086919585,0.9987601,0.00031943253
0.792743720546064,7.03483202339679,377.360761726056,0,2,3,8,1,0,0,0,0,8,18,40,10,8.0,Low,Low,0.9999833,0.9999833,1.2761633e-05,2.1198168e-06,1.8041646e-06
12.1693472594458,5.20569626833346,1893.42875390212,3,16,6,11,9,100,80,100,90,64,36,55,90,80.6,Very High,Very High,0.9965744,2.7230317e-06,2.5291367e-06,0.0034203397,0.9965744
12.5376549627437,8.58388197982333,402.242759962683,3,17,8,7,0,100,40,0,90,68,48,35,0,52.5,Moderate,Moderate,0.99326354,0.0003429981,0.99326354,0.006351138,4.2353822e-05
8.31600743244324,8.2263196528768,1763.8288212301,0,16,12,6,4,70,0,100,0,64,72,30,40,49.4,Moderate,Moderate,0.9961004,5.967663e-05,0.9961004,0.0038137718,2.6122778e-05
13.0566827329213,9.08959624144134,1077.54628531021,3,17,13,13,9,100,80,70,90,68,78,65,90,81.5,Very High,Very High,0.8419265,7.5173346e-05,4.886326e-05,0.15794949,0.8419265
7.40979029149917,5.85904685170319,1626.53103125363,2,19,1,19,1,70,80,100,60,76,6,95,10,64.5,High,High,0.98752207,0.0005722917,0.010247009,0.98752207,0.0016586395
11.8336398766588,5.80004257893626,1972.68300633273,2,21,10,17,7,100,80,100,60,84,60,85,70,82.8,Very High,Very High,0.99974424,1.8080337e-06,6.9878433e-07,0.00025324698,0.99974424
0.809950429061087,6.70817143174228,418.743628295426,2,1,8,2,6,0,0,0,60,4,48,10,60,19.2,Low,Low,0.98893225,0.98893225,0.010778319,0.00023901834,5.0428847e-05
12.2757572763079,9.42035399631061,1360.43468296919,3,19,4,19,8,100,80,70,90,76,24,95,80,81.9,Very High,Very High,0.96713537,1.0218184e-05,5.010008e-06,0.032849476,0.96713537
4.70564212892887,6.62316786646194,1182.84562557943,1,23,14,8,7,40,0,70,30,92,84,40,70,55.1,Moderate,Moderate,0.97887015,6.82449e-05,0.97887015,0.02084489,0.00021672368
0.0245626083513139,7.89982297379144,1394.96510025605,0,3,2,11,0,0,0,70,0,12,12,55,0,15.5,Low,Low,0.9996625,0.9996625,0.00030840674,1.5423791e-05,1.3701704e-05
13.3185634421311,5.27042718903987,1581.84412548141,3,17,10,17,8,100,80,100,90,68,60,85,80,84.1,Very High,Very High,0.99991155,4.4309948e-07,3.1940866e-07,8.7649234e-05,0.99991155
0.279993506143845,5.36153136450636,270.077851585302,0,3,1,17,0,0,80,0,0,12,6,85,0,19.2,Low,Low,0.9992091,0.9992091,0.0007325101,4.6529967e-05,1.1895284e-05
11.4007509474142,8.92571125101489,691.918323568067,1,20,7,13,3,100,40,40,30,80,42,65,30,60.1,High,High,0.97337633,0.00010658675,0.02637694,0.97337633,0.00014016297
8.68568132084881,9.09284857678757,797.287894282439,1,4,7,2,6,70,80,40,30,16,42,10,60,44.3,Moderate,Moderate,0.9980956,0.0005793866,0.9980956,0.0012440295,8.098216e-05
0.15376005994539,7.78446757543711,1614.8818342652,3,18,7,12,5,0,0,100,90,72,42,60,50,49.0,Moderate,Moderate,0.99054736,0.0006398257,0.99054736,0.00873537,7.7398356e-05
0.149571619688517,8.03296703160783,1044.37461854094,3,2,6,1,0,0,0,70,90,8,36,5,0,19.9,Low,Low,0.99735224,0.99735224,0.0025956545,4.1064104e-05,1.1083772e-05
0.512690651678095,6.73223312671403,1789.50055536912,0,4,1,1,4,0,0,100,0,16,6,5,40,20.0,Low,Low,0.9981725,0.9981725,0.0017979043,1.7722734e-05,1.1799762e-05
7.45252640129814,5.70674917210641,1483.40853094538,3,21,13,16,9,70,80,70,90,84,78,80,90,80.2,Very High,Very High,0.969197,2.7778762e-05,1.7186321e-05,0.030758038,0.969197
3.69948814141654,6.3587205167839,1678.43315523953,3,20,10,14,9,40,40,100,90,80,60,70,90,70.5,High,High,0.99752337,5.635668e-05,0.00056497863,0.99752337,0.0018553153
11.0538071119644,5.4495196787438,1910.89990172038,3,11,3,15,2,100,80,100,90,44,18,75,20,67.2,High,High,0.99546355,0.00012121035,0.0035574047,0.99546355,0.00085783383
12.3924729602338,8.8620699058185,387.05179258681,1,7,10,8,6,100,40,0,30,28,60,40,60,48.6,Moderate,Moderate,0.9960524,8.38142e-05,0.9960524,0.0038434782,2.0301015e-05
6.69962196762839,5.37080387411392,985.21959878737,3,10,0,9,2,70,80,40,90,40,0,45,20,50.5,Moderate,Moderate,0.99700975,0.00013034223,0.99700975,0.0027985612,6.1270526e-05
7.95048711987513,6.17435144042874,250.871905566363,2,24,14,8,8,70,40,0,60,96,84,40,80,63.4,High,High,0.98545164,0.00037877768,0.012468376,0.98545164,0.0017011827
13.9728976753002,5.58299388303184,1057.19411870004,3,24,4,16,7,100,80,70,90,96,24,80,70,82.9,Very High,Very High,0.99855286,5.198792e-06,2.2267925e-06,0.0014397121,0.99855286
0.233854987577429,8.2176151338494,1495.00073809695,1,1,0,8,2,0,0,70,30,4,0,40,20,17.8,Low,Low,0.99905425,0.99905425,0.00088545866,3.1012893e-05,2.9287525e-05
10.6200745472315,5.30285898217326,595.823601800197,0,22,10,0,1,100,80,40,0,88,60,0,10,54.1,Moderate,Moderate,0.9857976,0.0017471028,0.9857976,0.012162745,0.00029258788
10.0680376966955,5.19561495712575,1688.68075043181,3,24,8,2,9,100,80,100,90,96,48,10,90,83.1,Very High,Very High,0.99470043,2.3856579e-05,3.2223295e-05,0.00524347,0.99470043
0.211136451427865,7.39252474652668,733.627018158903,0,0,10,10,0,0,0,40,0,0,60,50,0,12.0,Low,Low,0.9999323,0.9999323,5.9184553e-05,4.6254163e-06,3.8826784e-06
13.2277500866015,5.64740729184555,1675.85414500183,1,0,0,8,2,100,80,100,30,0,0,40,20,48.0,Moderate,Moderate,0.9930143,0.0004177808,0.9930143,0.0064901654,7.7761564e-05
4.77228016461808,6.75847877655899,1692.36146562279,3,3,6,1,7,40,0,100,90,12,36,5,70,42.2,Moderate,Moderate,0.9960769,0.00078928564,0.9960769,0.003049591,8.422981e-05
3.05709383908356,6.44820196686135,353.647388206821,0,2,3,5,2,40,40,0,0,8,18,25,20,20.0,Low,Low,0.9998024,0.9998024,0.000195972,7.780032e-07,8.741438e-07
14.7805796348886,5.44826493245569,1768.30801461409,3,23,14,18,8,100,80,100,90,92,84,90,80,90.6,Very High,Very High,0.9999944,2.7607106e-07,1.0208504e-07,5.2708683e-06,0.9999944
0.603524331340135,5.5577664335972,143.429438109977,1,0,6,6,0,0,80,0,30,0,36,30,0,15.8,Low,Low,0.99978167,0.99978167,0.00020496311,9.910333e-06,3.4617638e-06
12.2264792534051,6.02101192540971,505.515101775438,2,12,2,10,8,100,40,40,60,48,12,50,80,61.2,High,High,0.9881194,0.00014781178,0.011412058,0.9881194,0.00032068355
13.5265747460861,7.17627176923475,1826.6973481282,3,20,10,12,3,100,0,100,90,80,60,60,30,68.5,High,High,0.994399,0.00018678902,0.0026421973,0.994399,0.002771937
0.193820511933198,7.10949881940745,396.06043743553,0,6,9,2,1,0,0,0,0,24,54,10,10,10.0,Low,Low,0.99998796,0.99998796,1.0779145e-05,6.079693e-07,6.3052977e-07
11.8192621562375,6.84818486457002,1360.91551602184,3,7,2,13,8,100,0,70,90,28,12,65,80,60.7,High,High,0.99622935,5.9334358e-05,0.0034954767,0.99622935,0.00021583478
3.77861067593095,7.94181214974302,471.053010534705,0,4,6,5,1,40,0,0,0,16,36,25,10,17.0,Low,Low,0.9995022,0.9995022,0.000496604,5.2636915e-07,6.6245883e-07
10.1855972650936,5.61175785950471,814.778616111455,3,22,13,18,9,100,80,40,90,88,78,90,90,85.0,Very High,Very High,0.99975854,2.0402695e-06,1.9746572e-06,0.00023741691,0.99975854
0.409726460386873,7.86619739942261,313.635001601203,3,2,7,2,1,0,0,0,90,8,42,10,10,15.2,Low,Low,0.99981874,0.99981874,0.00017397695,5.7113325e-06,1.5498996e-06
10.9683260349985,8.68927268532867,1550.94229853254,3,23,5,10,9,100,40,100,90,92,30,50,90,81.4,Very High,Very High,0.9986754,8.130535e-06,8.2657825e-06,0.0013082117,0.9986754
2.81765778211577,7.11555242856714,104.502820783661,2,1,0,7,0,40,0,0,60,4,0,35,0,18.3,Low,Low,0.99935704,0.99935704,0.0006345303,4.228056e-06,4.1448625e-06
1.34033504610449,5.0671419603158,1550.75311318655,2,21,10,15,7,40,80,100,60,84,60,75,70,69.8,High,High,0.9987601,5.126566e-05,0.00086919585,0.9987601,0.00031943253
7.40979029149917,5.85904685170319,1626.53103125363,2,19,1,19,1,70,80,100,60,76,6,95,10,64.5,High,High,0.98752207,0.0005722917,0.010247009,0.98752207,0.0016586395
0.688261632921752,8.24319200197245,875.33467305128,0,0,2,18,2,0,0,40,0,0,12,90,20,16.6,Low,Low,0.9993174,0.9993174,0.0006299932,2.8346733e-05,2.4280005e-05
13.3085773647854,5.39395605620683,1835.31869083837,2,23,9,9,7,100,80,100,60,92,54,45,70,80.1,Very High,Very High,0.9992036,2.884216e-06,1.5624738e-06,0.0007919626,0.9992036
0.592610511052795,7.27240915011362,319.43355348868,0,1,10,7,7,0,0,0,0,4,60,35,70,17.8,Low,Low,0.9991842,0.9991842,0.000764662,3.562028e-05,1.555844e-05
11.7195113553634,5.5617104086163,559.263117226173,2,11,5,8,8,100,80,40,60,44,30,40,80,64.3,High,High,0.74297905,0.0003500806,0.25565225,0.74297905,0.0010186028
5.54640890064082,5.89375455440322,895.638809857554,1,3,1,8,4,70,80,40,30,12,6,40,40,41.7,Moderate,Moderate,0.99876547,0.00043617163,0.99876547,0.0007604803,3.7896276e-05
12.5115587509713,6.43456299231184,557.750438754323,3,20,0,15,4,100,40,40,90,80,0,75,40,66.5,High,High,0.994138,0.00018765815,0.004869579,0.994138,0.00080481445
0.308003863981053,6.62940660322474,267.807564739439,2,4,3,17,0,0,0,0,60,16,18,85,0,18.6,Low,Low,0.9982779,0.9982779,0.0016160384,8.387891e-05,2.2163025e-05
12.1787666731718,5.04820384515902,718.357603509713,2,15,2,9,4,100,80,40,60,60,12,45,40,61.1,High,High,0.99040776,0.000117026306,0.008855594,0.99040776,0.00061960076
1.31651655575331,6.71761521710389,1523.40080903235,1,3,12,16,7,40,0,100,30,12,72,80,70,45.5,Moderate,Moderate,0.9959162,0.0016196663,0.9959162,0.0023489804,0.00011520877
10.1596853329124,8.89512423615063,1433.06622709694,3,22,5,3,7,100,40,70,90,88,30,15,70,71.1,High,Very High,0.53759927,0.00017053777,0.0013051608,0.46092498,0.53759927
12.9641241095117,5.0096228928416,663.787786939884,0,20,2,14,9,100,80,40,0,80,12,70,90,69.1,High,High,0.99049675,0.00020625108,0.00086333725,0.99049675,0.008433642
3.27866457969645,7.40573917804441,253.341207927069,1,0,4,3,0,40,0,0,30,0,24,15,0,13.7,Low,Low,0.9999461,0.9999461,5.2059295e-05,8.69568e-07,9.608585e-07
0.344206595399194,6.89312832825832,489.178432757664,0,9,9,2,6,0,0,0,0,36,54,10,60,19.9,Low,Low,0.9951827,0.9951827,0.0047139986,6.676467e-05,3.648232e-05
0.732451147319492,8.92112122484373,384.27355980289,2,3,14,3,1,0,40,0,60,12,84,15,10,19.6,Low,Low,0.99988675,0.99988675,0.00010342418,5.7215343e-06,4.137066e-06
2.18950866361669,9.24658344170207,1118.24297432342,0,8,0,2,9,40,80,70,0,32,0,10,90,43.9,Moderate,Moderate,0.9986143,0.00089066144,0.9986143,0.0004373739,5.763903e-05
2.60051476720703,8.71583148493275,883.098975516879,2,18,4,4,1,40,40,40,60,72,24,20,10,41.1,Moderate,Moderate,0.9987674,0.0010565788,0.9987674,0.00016098509,1.512066e-05
6.00452536969046,8.27098224824844,307.414676556065,0,1,1,1,0,70,0,0,0,4,6,5,0,15.6,Low,Low,0.9996081,0.9996081,0.00038489123,4.235948e-06,2.8288682e-06
12.4092675985768,6.94356478536232,531.987802805096,1,3,14,13,4,100,0,40,30,12,84,65,40,46.1,Moderate,Moderate,0.9996469,0.000121888275,0.9996469,0.00021526597,1.588743e-05
14.7678684924813,9.26735446589262,513.195350710612,3,23,11,11,8,100,80,40,90,92,66,55,80,80.2,Very High,Very High,0.9944553,1.5579857e-05,2.8240791e-05,0.0055008745,0.9944553
0.404098443451241,5.35207440726766,482.104760036438,0,2,3,19,0,0,80,0,0,8,18,95,0,20.0,Low,Low,0.999127,0.999127,0.0007890038,5.276172e-05,3.1242103e-05
6.75010195466134,9.28936394779604,1667.63972205762,0,13,14,9,5,70,80,100,0,52,84,45,50,58.6,Moderate,High,0.621431,0.0012745385,0.3754493,0.621431,0.0018451476
12.3323975152252,5.80830340427387,1776.86460821519,2,7,14,7,8,100,80,100,60,28,84,35,80,69.3,High,High,0.9890343,0.0001887577,0.002044574,0.9890343,0.008732392
11.9652599262208,8.56182383170856,168.754305107503,2,2,6,3,8,100,40,0,60,8,36,15,80,46.9,Moderate,Moderate,0.9960323,0.0027943247,0.9960323,0.0011160485,5.730078e-05
0.500157854071116,7.10659186897237,368.902545342705,1,15,3,2,2,0,0,0,30,60,18,10,20,19.9,Low,Low,0.99492174,0.99492174,0.0048767393,0.00014922315,5.225557e-05
